Filename,HOMO,LUMO,SMILES,SAS,LogP,TPSA,scaffold
ZINC01574795,-5.61099068,-2.51161222,N#CC(Br)(Br)C(=O)c1nc(N)nc(N)n1,3.55724554483942,0.2283799999999998,131.57,c1ncncn1
ZINC01574985,-4.56879406,-0.84627454,C(=N/N1CCCCCC1)\c1ccc(/C=N/N2CCCCCC2)cc1,2.442884147557656,4.106400000000003,31.200000000000003,C(=N/N1CCCCCC1)\c1ccc(/C=N/N2CCCCCC2)cc1
ZINC01574993,-6.1905935,-1.19458046,N#Cc1ccc(NC(=O)NN2CCCCCC2)cc1,2.10080754492312,2.4707800000000004,68.16,O=C(Nc1ccccc1)NN1CCCCCC1
ZINC01575617,-5.7007883,-2.79188964,O=C(O)c1ccc2c3ccc(C(=O)O)c4c(C(=O)O)ccc(c5ccc(C(=O)O)c1c25)c43,2.1330261099505154,4.530000000000002,149.2,c1cc2cccc3c4cccc5cccc(c(c1)c23)c54
ZINC01575624,-6.63141818,-2.28847874,O=[N+]([O-])c1cccc(Cc2ccc(Cc3cccc([N+](=O)[O-])c3)cc2)c1,1.953140305513468,4.684600000000004,86.28,c1ccc(Cc2ccc(Cc3ccccc3)cc2)cc1
ZINC01575813,-5.92936406,-2.23405594,CN(C)C(=O)SC1=C(c2c(Cl)cccc2Cl)C(=O)c2ccccc21,2.6183950417522563,5.472800000000004,37.38,O=C1C(c2ccccc2)=Cc2ccccc21
ZINC01575867,-6.01644054,-1.57554006,CCCCCCC(=O)/C=C/c1cccc(OCc2cccc(Cl)c2)c1,2.028870466945873,6.471700000000006,26.3,c1ccc(COc2ccccc2)cc1
ZINC01575887,-6.10623816,-1.82044266,C=CC(=O)Oc1ccccc1/C=C/C(=O)CCCCCC,2.290065263196187,4.330700000000003,43.370000000000005,c1ccccc1
ZINC01576452,-7.32530888,-1.11294626,CN1C(=O)[C@H]2C(=O)NC(=O)C[C@@H]2C1=O,3.485229765823729,-1.7361000000000002,83.55000000000001,O=C1C[C@@H]2C(=O)NC(=O)[C@H]2C(=O)N1
ZINC01576539,-5.44772228,-2.26943076,CCCCn1c2c(c3ccccc3c1=O)C(=O)c1ccccc1-2,2.0414551575892173,4.013000000000004,39.07,O=C1c2ccccc2-c2[nH]c(=O)c3ccccc3c21
ZINC01576544,-5.11846434,-0.66940044,Nc1ccc2ccc(NS(=O)(=O)N3CCCCC3)cc2c1,2.131356697355246,2.5646000000000004,75.42999999999999,O=S(=O)(Nc1ccc2ccccc2c1)N1CCCCC1
ZINC01576557,-5.56201016,-0.63130448,COc1ccc(C(=O)N2[C@@H]3[C@@H]([C@H]4C=C[C@@H]3C4)N2C(=O)c2ccc(OC)cc2)cc1,4.347933263531594,3.1601000000000017,59.08,O=C(c1ccccc1)N1[C@@H]2[C@@H]([C@H]3C=C[C@@H]2C3)N1C(=O)c1ccccc1
ZINC01576617,-5.38241492,0.01632684,CCOc1ccc(N2CC(=O)N3CCCCN3C(=O)C2)cc1,2.5065431374065383,1.2713,53.09,O=C1CN(c2ccccc2)CC(=O)N2CCCCN12
ZINC01576717,-5.23003108,-2.5170545,COC(=O)C1=CC(=O)N2C(=Nc3cccc4cccc2c34)S1,3.020217862681262,2.9776000000000016,58.970000000000006,O=C1C=CSC2=Nc3cccc4cccc(c34)N12
ZINC01576728,-5.62459638,-2.07078754,Cc1ccc(S(=O)(=O)NC(=O)Nc2sc(=S)c3c(c2C#N)CCCC3)cc1,2.60426873106879,4.046890000000002,99.06,O=C(Nc1cc2c(c(=S)s1)CCCC2)NS(=O)(=O)c1ccccc1
ZINC01576808,-6.38651558,-2.2449405,Clc1ccc(-n2ncc3c(Cl)nc(Cl)nc32)cc1,2.2167176884353523,3.775700000000001,43.6,c1ccc(-n2ncc3cncnc32)cc1
ZINC01576822,-6.29671796,-1.90207686,Clc1ncnc2c1cnn2-c1ccccc1,2.029466642287776,2.4689,43.6,c1ccc(-n2ncc3cncnc32)cc1
ZINC01576833,-6.29671796,-2.04629728,Clc1ccc(-n2ncc3c(Cl)ncnc32)cc1,2.10242513757054,3.122300000000001,43.6,c1ccc(-n2ncc3cncnc32)cc1
ZINC01576860,-6.63413932,-1.10478284,Nc1cc(S(=O)(=O)O)ccc1O,2.1154705936659024,0.2210999999999998,100.62,c1ccccc1
ZINC01577001,-5.69534602,-1.53200182,Nc1ccc(C(=O)Nc2ccc(C(=O)Nc3ccc4c(O)cc(S(=O)(=O)O)cc4c3)cc2)cc1,2.218522306997915,3.8789000000000016,158.82,O=C(Nc1ccc(C(=O)Nc2ccc3ccccc3c2)cc1)c1ccccc1
ZINC01577036,-6.62869704,-1.26260896,Cc1ccc(C(=O)CCl)c(C)c1,1.8632425229462992,2.724940000000001,17.07,c1ccccc1
ZINC01577051,-5.71983628,0.20136436,CN(C)CCc1ccccc1,1.3598842072649724,1.7907,3.24,c1ccccc1
ZINC01577539,-6.4899189,-1.11022512,CC[C@@H](C)C1(CCc2ccccc2)C(=O)NC(=O)NC1=O,3.039300007001396,2.0177,75.27000000000001,O=C1NC(=O)C(CCc2ccccc2)C(=O)N1
ZINC01577605,-5.35792466,0.07619192,CCOC(=O)C1(c2ccc(O)c(O)c2)CCN(C)CC1,2.4325776135732564,1.6243,70.0,c1ccc(C2CCNCC2)cc1
ZINC01577625,-5.65725006,-1.4422042,C[C@H](Br)C(=O)C(CCCN(C)C)(c1ccccc1)c1ccccc1,2.819877321522465,4.667000000000004,20.31,c1ccc(Cc2ccccc2)cc1
ZINC01577799,-7.70354734,-3.84769196,O=[N+]([O-])c1cc([N+](=O)[O-])c2nonc2c1O,2.847201784829549,0.7447999999999997,145.43,c1ccc2nonc2c1
ZINC01577901,-6.12800728,-1.8503752,CCC1=CC[C@@H]2C(=O)c3cc4ccccc4cc3C(=O)[C@H]2C1,3.35062970987552,4.581400000000004,34.14,O=C1c2cc3ccccc3cc2C(=O)[C@H]2CC=CC[C@H]12
ZINC01577926,-6.56338968,-1.13471538,O=C(NNc1c(F)c(F)c(C(F)(F)F)c(F)c1F)c1ccccc1,2.4114688616823265,4.018700000000002,41.13,O=C(NNc1ccccc1)c1ccccc1
ZINC01578016,-6.8844842,-1.5918669,O=C(O)Cc1cc(Cl)ccc1C(=O)O,1.8182207104322607,1.6653000000000002,74.6,c1ccccc1
ZINC01578028,-5.08581066,-0.60137194,CC(C)=Cc1cc(CCC/C(C)=C/Cc2c(O)cc(C)c(C(=O)O)c2O)co1,3.1894312288731896,5.632320000000006,90.9,C(=C/Cc1ccccc1)\CCCc1ccoc1
ZINC01578043,-6.43277496,-2.08439324,O=C1c2ccccc2C(=O)N1CCc1ccccc1Br,1.8197862407355672,3.2878000000000025,37.38,O=C1c2ccccc2C(=O)N1CCc1ccccc1
ZINC01578064,-6.03820966,-1.29798378,CNC(=O)c1ccccc1C(=O)c1ccccc1OC,1.6843391470397897,2.2858,55.400000000000006,O=C(c1ccccc1)c1ccccc1
ZINC01578134,-6.86815736,-2.58236186,O=[N+]([O-])c1ccc(CSSCc2ccc([N+](=O)[O-])cc2)cc1,2.278961074308345,4.584600000000004,86.28,c1ccc(CSSCc2ccccc2)cc1
ZINC01578205,-5.36336694,-2.00820132,COc1cc2c(cc1OC)C(c1ccccc1[N+](=O)[O-])=NCC2,2.340624033328861,3.0055000000000023,73.96,c1ccc(C2=NCCc3ccccc32)cc1
ZINC01578300,-6.74570606,-3.10482074,O=C1C2=C(C(=O)c3cnccc31)[C@H]1C=C[C@@H]2CC1,4.35684617870672,2.3532,47.03,O=C1C2=C(C(=O)c3cnccc31)[C@H]1C=C[C@@H]2CC1
ZINC01578408,-6.394679,-2.78100508,COc1ccc(OC(=O)c2ccccc2)c2c1C(=O)C=CC2=O,2.1465606013761995,2.849600000000001,69.67,O=C(Oc1cccc2c1C(=O)C=CC2=O)c1ccccc1
ZINC01578536,-6.0273251,-1.68982794,O=C(COCC(=O)N/N=C/c1ccc(Cl)cc1)NN=Cc1ccc(Cl)cc1,2.208024463336523,2.610400000000001,92.15,O=C(COCC(=O)N/N=C/c1ccccc1)NN=Cc1ccccc1
ZINC01578557,-5.48581824,-2.29119988,C=CCn1c2c(c3ccccc3c1=O)C(=O)c1ccccc1-2,2.1713673132307125,3.398900000000002,39.07,O=C1c2ccccc2-c2[nH]c(=O)c3ccccc3c21
ZINC01578763,-6.4627075,-0.56871826,N#C[C@H](c1ccccc1)N1CCCN([C@@H](C#N)c2ccccc2)C1c1ccccc1,3.553009894856629,5.222660000000005,54.06,c1ccc(CN2CCCN(Cc3ccccc3)C2c2ccccc2)cc1
ZINC01578966,-5.91303722,-1.2789358,c1ccc(-c2cnoc2-c2ccccc2)cc1,1.82444938727042,4.008600000000002,26.03,c1ccc(-c2cnoc2-c2ccccc2)cc1
ZINC01578991,-5.53207762,-2.176912,CC(=O)NC1=C(c2ccccc2)C(=O)c2ccccc21,1.9683166051080363,2.887300000000001,46.17,O=C1C(c2ccccc2)=Cc2ccccc21
ZINC01579045,-5.9048738,-1.60003032,Cc1ncc(CO)c(/C=N/OCc2cccc(Cl)c2)c1O,2.623762264499968,2.7920200000000013,74.94000000000001,C(=N/OCc1ccccc1)\c1ccncc1
ZINC01579204,-5.65180778,-1.4422042,CN(C)CCC(=O)C(=Cc1ccc(O)cc1)C(=O)CCN(C)C,2.664551435504851,1.8172,60.85000000000001,c1ccccc1
ZINC01579229,-5.72255742,-0.4217767,O=C1CN(Cc2ccc(Cl)cc2)CC(=O)N2CCCN12,2.5031255119906284,1.1315000000000002,43.86000000000001,O=C1CN(Cc2ccccc2)CC(=O)N2CCCN12
ZINC01579334,-5.26812704,-1.62724172,COc1cc(/C=N/NC(=O)C(=O)Nc2cccc(Cl)c2)cc(OC)c1O,2.1441852586944297,2.1516,109.25,O=C(N/N=C/c1ccccc1)C(=O)Nc1ccccc1
ZINC01579343,-6.2858334,-1.82860608,Cc1cc(C)nc(NS(=O)(=O)c2ccc(NC(=O)C(Cl)(Cl)Cl)cc2)n1,2.34780691929949,3.202940000000001,101.05,O=S(=O)(Nc1ncccn1)c1ccccc1
ZINC01579358,-5.22186766,0.83266884,CC1(C)O[C@@]2(C)CC[C@@H]1C=C2N1CCCCC1,4.622433133371929,3.333700000000002,12.47,C1=C(N2CCCCC2)C2CC[C@H]1CO2
ZINC01579393,-6.00827712,-1.48030016,COc1cccc(C(=O)C[C@H](c2ccccc2)C(C)(C)[N+](=O)[O-])c1,2.701469441342944,4.107100000000004,69.44,O=C(CCc1ccccc1)c1ccccc1
ZINC01579409,-5.94296976,-1.1564845,CNC(=O)OCc1nc(-c2ccccc2)sc1COC(=O)NC,2.497803441612888,2.5221,89.55000000000001,c1ccc(-c2nccs2)cc1
ZINC01579444,-6.99877208,-1.88575002,N#CC1=C2CCCC[C@]2(O)NC1=O,3.934269744005108,0.19898,73.12,O=C1C=C2CCCCC2N1
ZINC01579481,-5.61371182,-0.73198666,COc1cccc(OC)c1SSCCN,2.6592803715511693,2.4028,44.48,c1ccccc1
ZINC01579540,-5.8912681,-2.21228682,Cc1ccc(S(=O)(=O)N/N=C/c2cc([N+](=O)[O-])ccc2O)cc1,2.2250210916551527,1.92122,121.9,O=S(=O)(N/N=C/c1ccccc1)c1ccccc1
ZINC01579557,-4.9252634,-0.02993254,COc1ccc2c(c1OC)CN(C)[C@@]13ON(c4ccccc4)[C@@H](C[C@@]21C)c1cc2c(cc13)OCO2,5.244930999142489,4.8852000000000055,52.63000000000001,c1ccc(N2O[C@]34NCc5ccccc5C3C[C@H]2c2cc3c(cc24)OCO3)cc1
ZINC01579648,-6.60148564,-1.2381187,Cc1ccc(S(=O)(=O)N[C@@H](CCC(N)=O)C(=O)O)cc1,2.314014512174367,-0.0079799999999992,126.56,c1ccccc1
ZINC01579705,-5.65452892,-2.44358372,COc1ccc2nc(CC(C)C)c3c(c2c1)-c1ccccc1C3=O,2.2534101795556296,4.653300000000004,39.19,O=C1c2ccccc2-c2c1cnc1ccccc21
ZINC01579723,-5.85861442,-2.19323884,Cc1cc(/C=C2\SC(=S)NC2=O)cc(C)c1O,2.571984642041224,2.4978400000000005,49.33,O=C1NC(=S)S/C1=C\c1ccccc1
ZINC01579724,-4.97696506,-0.86260138,Cc1ccc(C2=CSC3=NCCN23)cc1Cl,2.772400983709536,3.3652200000000025,15.6,C1=C(c2ccccc2)N2CCN=C2S1
ZINC01579729,-6.34297734,-1.73064504,CCOC(=O)CSC(=O)c1cccnc1Oc1ccccc1,2.223793686857088,3.3104000000000022,65.49000000000001,c1ccc(Oc2ccccn2)cc1
ZINC01579736,-5.80147048,-0.24218146,COc1ccc(CCNC(=O)Nc2ccc(C(C)(C)C)cc2)cc1OC,1.8207564125405824,4.365500000000004,59.59,O=C(NCCc1ccccc1)Nc1ccccc1
ZINC01579743,-5.6599712,-1.4285985,O=C(O)c1ccccc1Nc1cc(C(F)(F)F)ccc1Cl,1.8753837014038288,4.800600000000002,49.33,c1ccc(Nc2ccccc2)cc1
ZINC01579822,-5.99195028,-0.54150686,[H]/N=C(\N)NCCC[C@H](NC(=O)c1ccccc1)C(N)=O,3.0340265322003352,-0.4664299999999998,134.09,c1ccccc1
ZINC01579911,-6.57427424,-1.25444554,Cc1ccc(S(=O)(=O)NC(=O)n2nc(C)cc2C)cc1,2.2062311800068226,1.75496,81.06,O=C(NS(=O)(=O)c1ccccc1)n1cccn1
ZINC01579992,-7.1293868,-3.29530054,BrN=C1C=CC(=NBr)C=C1,4.437479256785403,2.614200000000001,24.72,N=C1C=CC(=N)C=C1
ZINC01580102,-5.79330706,-1.70615478,CCOC(=O)c1oc2ccccc2c1CN(CCO)CCO,2.3418494117773285,1.3961,83.14,c1ccc2occc2c1
ZINC01580103,-5.80691276,-1.5374441,NNC(=O)c1oc2ccccc2c1CN(CCO)CCO,2.4794806478115703,-0.1771000000000001,111.96,c1ccc2occc2c1
ZINC01580177,-6.03548852,-2.69120746,COC(=O)c1c2c(n(CCO)c1OC)C(=O)c1ccccc1C2=O,2.6174383983956133,1.0510000000000002,94.82999999999998,O=C1c2ccccc2C(=O)c2[nH]ccc21
ZINC01580401,-6.61509134,-2.43269916,CC1=C(C(C)(C)C)C(=O)c2ccccc2C1=O,2.2950911972251724,3.428200000000002,34.14,O=C1C=CC(=O)c2ccccc21
ZINC01580403,-6.28311226,-2.7075343,CCOC1=C(CC)C(=O)c2ccccc2C1=O,2.270490149761996,2.7662000000000013,43.370000000000005,O=C1C=CC(=O)c2ccccc21
ZINC01580442,-6.19603578,-2.16602744,O=[N+]([O-])c1cnc2n1CCS2,3.295576514957279,0.8969999999999999,60.96,c1cn2c(n1)SCC2
ZINC01580495,-4.94159024,-0.64763132,COC(=O)C[C@]1(C(=O)OC)c2ccc3ccccc3c2N2CCC[C@@H]21,3.4662737318773225,2.796100000000001,55.84000000000001,c1ccc2c3c(ccc2c1)C[C@H]1CCCN31
ZINC01580544,-6.0273251,-0.41361328,COC(=O)C12CCC(C(=O)OC)(CC1)n1c(=O)n(-c3ccccc3)c(=O)n12,3.826564622219093,0.1248999999999997,101.53,O=c1n(-c2ccccc2)c(=O)n2n1C1CCC2CC1
ZINC01580583,-5.7416054,-0.89253392,COc1ccc2c(c1)CC[C@@H]1C2=CCS1(=O)=O,3.5186667681445307,1.8218,43.370000000000005,O=S1(=O)CC=C2c3ccccc3CC[C@H]21
ZINC01580729,-6.82461912,-2.81910104,O=C1C=C(C2CCCCC2)C(=O)c2ccccc21,2.1923032958143995,3.572300000000002,34.14,O=C1C=C(C2CCCCC2)C(=O)c2ccccc21
ZINC01580733,-5.83140302,-2.03541272,Clc1ccc(-c2nnc(-c3cccc4ccccc34)o2)c(Cl)c1,1.95524493944915,5.863600000000003,38.92,c1ccc(-c2nnc(-c3cccc4ccccc34)o2)cc1
ZINC01580814,-6.66135072,-2.28847874,O=[N+]([O-])c1c(Cl)nc2ccccn12,2.613432057701134,1.8959,60.44,c1ccn2ccnc2c1
ZINC01580840,-5.6055484,0.09796104,CCOC1(c2ccccc2)CCNCC1,2.478146755167554,2.3018,21.26,c1ccc(C2CCNCC2)cc1
ZINC01580907,-5.39057834,0.21497006,COc1ccc2c(c1)CC[C@@H]1[C@H]3CC[C@@](O)(CCCCO)[C@]3(C)CC[C@@H]21,3.761845773778644,4.445000000000004,49.69,c1ccc2c(c1)CC[C@H]1[C@H]2CCC2CCC[C@@H]21
ZINC01580952,-6.11440158,-2.62862124,CC(=O)Nc1cc(Br)cc2c1-c1ccc(Br)cc1C2=O,2.286767543643185,4.381400000000002,46.17,O=C1c2ccccc2-c2ccccc21
ZINC01580962,-5.70623058,-2.2449405,CC(=O)Nc1ccc2c(c1)C(=O)c1cc(Br)ccc1-2,1.9326689725520936,3.618900000000002,46.17,O=C1c2ccccc2-c2ccccc21
ZINC01580974,-5.62187524,-2.0136436,CCCNC(=O)Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,2.1406131457549,3.6975000000000016,84.27,c1ccc2c(c1)Cc1ccccc1-2
ZINC01580993,-6.52529372,-3.28713712,O=C1NC(=S)NC(=O)C1=Cc1ccc(Cl)c([N+](=O)[O-])c1,2.505233744109386,1.1625,101.34,O=C1NC(=S)NC(=O)C1=Cc1ccccc1
ZINC01580997,-6.17154552,-2.71841886,O=C1NC(=S)NC(=O)C1=Cc1ccccc1C(=O)O,2.3724249790274765,0.2990999999999998,95.5,O=C1NC(=S)NC(=O)C1=Cc1ccccc1
ZINC01581015,-5.56745244,2.08711438,C1CCC2(CC1)CCNCC2,2.889467043580225,2.3203000000000005,12.03,C1CCC2(CC1)CCNCC2
ZINC01581287,-6.11712272,-0.6258622,CC(C)(C)c1ccc(Oc2nc(Oc3ccc(C(C)(C)C)cc3)nc(Oc3ccc(C(C)(C)C)cc3)n2)cc1,2.2001135656252124,9.141,66.36,c1ccc(Oc2nc(Oc3ccccc3)nc(Oc3ccccc3)n2)cc1
ZINC01581404,-6.48447662,-1.8775866,COCCNC(=O)c1cnccn1,1.975422286391364,-0.1472000000000004,64.11,c1cnccn1
ZINC01581430,-6.54162056,-1.36329114,N#C[C@H](C(N)=O)[C@@H](CC(=O)c1ccccc1)c1ccccc1,2.916199436922668,2.668280000000001,83.94999999999999,O=C(CCc1ccccc1)c1ccccc1
ZINC01581617,-6.35930418,-2.11160464,COc1cc(=O)n(-c2ccccc2)nc1C#N,2.203012735686709,1.11278,67.91,O=c1cccnn1-c1ccccc1
ZINC01581776,-5.49942394,-1.10478284,Cc1ccc(NCn2c(=S)sc3ccccc32)cc1,2.1953541183496927,4.810310000000003,16.96,S=c1sc2ccccc2n1CNc1ccccc1
ZINC01581809,-5.88854696,-1.01498522,COc1ccc(CCN2C(=O)CCC3=C2CCC3=O)cc1OC,2.4605956309619987,2.4857000000000005,55.84,O=C1CCC2=C1CCC(=O)N2CCc1ccccc1
ZINC01581915,-6.4763132,-2.18507542,N#C/C(=N\NC(=O)c1cccs1)c1ccccc1Cl,2.475133558909132,3.0591800000000013,65.25,O=C(NN=Cc1ccccc1)c1cccs1
ZINC01581937,-5.2245888,-1.74969302,CSC(SC)=C1CCCC(=C(SC)SC)C1=O,3.7995455116064414,4.614600000000004,17.07,C=C1CCCC(=C)C1=O
ZINC01581999,-6.17426666,-2.07350868,CC(=O)c1c(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)nn(CCN)c1=O,2.2726736541457147,4.045400000000004,77.97999999999999,O=c1cc(-c2ccccc2)c(-c2ccccc2)n[nH]1
ZINC01582004,-5.99739256,-2.08711438,CC(=O)c1c(-c2ccc(Cl)cc2)c(-c2ccc(Cl)cc2)nn(CCNC(C)C)c1=O,2.3492386295871253,5.084700000000005,63.99,O=c1cc(-c2ccccc2)c(-c2ccccc2)n[nH]1
ZINC01582326,-4.94159024,-0.03265368,COc1ccc([C@@H](C)c2cc3c(cc2OCCO)OCO3)cc1,2.654270815921164,2.9468000000000014,57.150000000000006,c1ccc(Cc2ccc3c(c2)OCO3)cc1
ZINC01582369,-5.88310468,-1.42043508,ON(C=S)c1ccccc1,2.700775960082108,1.8394,23.47,c1ccccc1
ZINC01582448,-5.3742515,-1.42315622,O=C1OCC2=Nc3cccc4cccc(c34)N12,2.879306889532863,2.8400000000000007,41.9,O=C1OCC2=Nc3cccc4cccc(c34)N12
ZINC01582515,-6.32392936,-1.77146214,COc1ccc(C(=O)[C@@H](CCC(=O)/C=C/c2ccccc2)S(C)(=O)=O)cc1,2.7811791866035342,3.3538000000000023,77.51,O=C(/C=C/c1ccccc1)CCCC(=O)c1ccccc1
ZINC01582677,-6.60692792,-1.82044266,N#CCc1cccc2c(=O)cc(-c3ccccc3)oc12,2.201794044728308,3.526080000000002,54.0,O=c1cc(-c2ccccc2)oc2ccccc12
ZINC01582713,-5.3742515,-1.29798378,Cc1ccnc(Nc2nnc(Nc3cc(C)ccn3)c3ccccc23)c1,2.3875177485729733,4.5238400000000025,75.62,c1ccc(Nc2nnc(Nc3ccccn3)c3ccccc23)nc1
ZINC01582840,-6.14161298,-1.65173198,CC(=O)Nc1ccc(S(=O)(=O)n2c(=O)oc3ccc(Cl)cc32)cc1,2.275985950843165,2.4433000000000007,98.38,O=c1oc2ccccc2n1S(=O)(=O)c1ccccc1
ZINC01582997,-6.11984386,-1.54016524,N#Cc1cn(Cc2ccccc2)c2ccccc2c1=O,1.9112611534816213,2.9214800000000007,45.79,O=c1ccn(Cc2ccccc2)c2ccccc12
ZINC01583043,-6.00283484,-2.05173956,O=[N+]([O-])c1ccc(-c2nnn(Cc3ccco3)c2N2CCCCC2)cc1,2.490547708087142,3.4849000000000023,90.23,c1ccc(-c2nnn(Cc3ccco3)c2N2CCCCC2)cc1
ZINC01583176,-5.21370424,-1.3333586,CN(c1ccccc1)c1cc(NS(=O)(=O)c2ccccc2)ccc1NS(=O)(=O)c1ccccc1,2.2012110686323734,5.056100000000003,95.58,O=S(=O)(Nc1ccc(NS(=O)(=O)c2ccccc2)c(Nc2ccccc2)c1)c1ccccc1
ZINC01583186,-5.16744486,-0.9796104,COC(=O)CN(c1c(C)cc(C)c(N)c1C)S(=O)(=O)c1ccccc1,2.434231718381005,2.562360000000001,89.69999999999999,O=S(=O)(Nc1ccccc1)c1ccccc1
ZINC01583240,-6.36474646,-1.39322368,Cc1c(Cl)c(Cl)c(NS(=O)(=O)c2ccccc2)c(NS(=O)(=O)c2ccccc2)c1Cl,2.409493408782607,5.556820000000004,92.34,O=S(=O)(Nc1ccccc1NS(=O)(=O)c1ccccc1)c1ccccc1
ZINC01583359,-5.6055484,-1.80683696,CC(=O)OCc1cc(=O)n(C)c2c3c4c(cc12)c(C)cc(=O)n4CO3,3.09503652045758,1.5748199999999997,79.53000000000002,O=c1ccc2cc3ccc(=O)n4c3c(c2[nH]1)OC4
ZINC01583420,-5.68990374,-1.54832866,COc1cc(C=O)c(Oc2cc(C=O)ccc2OC)cc1OC,2.180311167204604,3.129700000000001,71.06,c1ccc(Oc2ccccc2)cc1
ZINC01583444,-6.44093838,0.44082468,O=S(=O)(O)CCN1CCOCC1,2.1373919110581863,-0.7935999999999992,66.84,C1COCCN1
ZINC01583552,-5.23003108,-1.6462897,[O-][n+]1c2ccccc2cc2c1c1ccccc1n2O,2.7842234889790625,2.8184000000000005,52.1,c1ccc2[nH+]c3c(cc2c1)[nH]c1ccccc13
ZINC01583598,-5.45860684,-1.71703934,COc1cc(C)c(/C=C/C(C)=C/c2cc(C)cc(=O)o2)c(C)c1C,2.8669954075403137,4.998780000000005,39.44,O=c1cccc(/C=C/C=C/c2ccccc2)o1
ZINC01583609,-5.84228758,-2.46535284,O=C(Cc1ccc(C2=NCCN2)cc1[N+](=O)[O-])c1ccc(C2=NCCN2)cc1,2.8037135275686467,1.7197999999999998,108.99,O=C(Cc1ccc(C2=NCCN2)cc1)c1ccc(C2=NCCN2)cc1
ZINC01583632,-5.20009854,-1.40682938,COC(=O)c1c(C(=O)OC)c(Nc2ccccc2)c2ccccc2c1O,2.18595867808326,3.8622000000000014,84.86000000000001,c1ccc(Nc2cccc3ccccc23)cc1
ZINC01583726,-7.22190556,-2.80549534,CCCC(=O)c1ccc([N+](=O)[O-])o1,2.391495574184651,2.1706000000000003,73.35,c1ccoc1
ZINC01583735,-6.73754264,-3.28441598,O=C(/C=C/c1ccc([N+](=O)[O-])o1)/C=C/c1ccc([N+](=O)[O-])o1,2.90093294104552,2.984700000000002,129.63,O=C(/C=C/c1ccco1)/C=C/c1ccco1
ZINC01583796,-6.11168044,-0.60409308,O=COC/C=C/c1ccccc1,2.268095407561683,1.8728,26.3,c1ccccc1
ZINC01583840,-6.49808232,-0.4898052,C[C@@H]1CCO[C@H](c2ccc(Cl)cc2Cl)O1,3.137836174789383,3.817400000000002,18.46,c1ccc(C2OCCCO2)cc1
ZINC01583942,-5.85317214,-0.136057,CCCC(=O)O[C@@H](C)COc1ccc([C@H](C)CC)cc1,2.752236693534746,4.310700000000004,35.53,c1ccccc1
ZINC01584005,-6.38651558,0.09251876,O=C(OCc1ccccc1)N1CCCCC1,1.5111520760029968,2.809100000000001,29.54,O=C(OCc1ccccc1)N1CCCCC1
ZINC01584261,-5.93480634,-1.68166452,CCN(CC)CCOC(=O)Cc1cccc2c(=O)cc(-c3ccc(Cl)cc3)oc12,2.387133214204153,4.540900000000004,59.75,O=c1cc(-c2ccccc2)oc2ccccc12
ZINC01584287,-6.78380202,-1.22995528,Cc1nsnc1CCO,3.095602161071711,0.38132,46.010000000000005,c1cnsn1
ZINC01584291,-5.65725006,-1.03131206,Cc1nc(Nc2ccccc2Cl)c2ccsc2n1,2.1408275561694303,4.396720000000002,37.81,c1ccc(Nc2ncnc3sccc23)cc1
ZINC01584441,-5.9320852,-0.13061472,O=C1CC[C@H]2CC[C@@H]1N2,4.596682724437403,0.4699,29.1,O=C1CC[C@H]2CC[C@@H]1N2
ZINC01584526,-6.65046616,-1.06668688,CC1(C)O[C@@H]2[C@H](O1)[C@H](CCP(=O)(O)O)O[C@H]2c1nc(C(N)=O)cs1,4.332618253780718,0.7697999999999997,141.20000000000002,c1csc([C@@H]2OC[C@H]3OCO[C@H]32)n1
ZINC01584535,-7.09129084,-3.27353142,N#C/C=C/c1ccc([N+](=O)[O-])s1,3.023415687281963,2.19308,66.92999999999999,c1ccsc1
ZINC01584863,-5.0749261,-0.07074964,CNC[C@@H]1c2ccccc2CSc2c(OC)cccc21,3.03758226153626,3.6522000000000014,21.26,c1ccc2c(c1)CSc1ccccc1C2
ZINC01584902,-5.714394,-0.55511256,COc1cc(C2CC(=O)N(c3ccc(C)cc3)C(=O)C2)cc(OC)c1OC,2.10903426953033,3.458020000000002,65.07000000000001,O=C1CC(c2ccccc2)CC(=O)N1c1ccccc1
ZINC01585028,-5.8640567,-1.74425074,O=c1nc2oc(-c3ccccc3)cn2c(=O)n1-c1ncc(-c2ccccc2)o1,2.8844932857508425,2.7604000000000006,95.54000000000002,O=c1nc2oc(-c3ccccc3)cn2c(=O)n1-c1ncc(-c2ccccc2)o1
ZINC01585094,-6.3130448,-2.2313348,COC(=O)CCn1nc(-c2ccccc2)c(-c2ccccc2)c(S(C)(=O)=O)c1=O,2.3370136394699426,2.5439,95.33,O=c1cc(-c2ccccc2)c(-c2ccccc2)n[nH]1
ZINC01585182,-5.75793224,1.00954294,COC1(OC)CC=COC1(OC)OC,4.042020261805499,0.8560999999999999,46.150000000000006,C1=COCCC1
ZINC01585206,-4.85179262,-0.8435534,O=C1SC/C(=N\N=c2\scc(-c3ccccc3)n2-c2ccccc2)N1Cc1ccccc1,2.6940969650680024,5.789000000000005,49.96,O=C1SC/C(=N\N=c2\scc(-c3ccccc3)n2-c2ccccc2)N1Cc1ccccc1
